legacy_test	method_ast_sha256	decision	canonical_test_or_contract	evidence	preservation
test_dalmoori_font.py:DalmooriAssetTests.test_compact_aliases_are_not_falsely_paired_with_full_names	02c4cc19e11d2881884fd00b574f595154f268971f8029dc9d64ea453d4aa546	SUPERSEDED_WITH_EVIDENCE	test_extended_compact.py:test_source_comparison_preserves_aliases_and_spaces; test_reviewed_v09a.py:test_every_reviewed_pointer_and_reproducible_target	Old incomplete 523-field corpus is private historical data, replaced by adopted 1,227 compact paths plus 8,038 source-bound reviewed texts; old CORPUS_NOT_CLOSED status is not asserted for current release.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_license_and_notice_are_present	64dc3500c9460e4991bd7639dd977db22bd66f8a57692db8de0129a531487a42	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_all_glyphs_both_palette_modes; test_font_asset_contracts.py:test_source_manifest_is_pinned; tools/build_banked_font.py:prepare_fonts	Fifteen-glyph/six-name Gate2 fixture replaced by pinned generated full bank; current tests compare real CPU output to its glyph banks. LF upstream license hash is checked separately; historical CRLF file hash is retained privately.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_glyph_manifest_matches_every_file	411044caab6ce313ac5f430ce7506898166d66ee4b6756d19b60d1663314dd1b	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_all_glyphs_both_palette_modes; test_font_asset_contracts.py:test_source_manifest_is_pinned; tools/build_banked_font.py:prepare_fonts	Fifteen-glyph/six-name Gate2 fixture replaced by pinned generated full bank; current tests compare real CPU output to its glyph banks. LF upstream license hash is checked separately; historical CRLF file hash is retained privately.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_golden_hangul_are_binary_native_8x8	a4eecea1207557cb2b8fdb035f8e1c577a94d03a0ea629cbdb0ae4dd40dac5c8	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_all_glyphs_both_palette_modes; test_font_asset_contracts.py:test_source_manifest_is_pinned; tools/build_banked_font.py:prepare_fonts	Fifteen-glyph/six-name Gate2 fixture replaced by pinned generated full bank; current tests compare real CPU output to its glyph banks. LF upstream license hash is checked separately; historical CRLF file hash is retained privately.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_4bpp_nibble_and_row_orientation_golden	bc6943e9f4f992ce57b6663aabb82de0ad4899f9bd3f66acc40618679cb9d815	IMPORT_REQUIRED	test_font_asset_contracts.py:DalmooriAssetTests.test_4bpp_nibble_and_row_orientation_golden	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_halfwidth_placement_keeps_fixed_cell	306b09db4c40e12f7718cb91b523593df5dbc11e7481793cbaf1834df6e8ce0c	IMPORT_REQUIRED	test_font_asset_contracts.py:DalmooriAssetTests.test_halfwidth_placement_keeps_fixed_cell	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_palette_indices_are_strict	b76de7365e61516f5ad331ec7e71720b2eba925b29618dabbb72cfd82f698d7d	IMPORT_REQUIRED	test_font_asset_contracts.py:DalmooriAssetTests.test_palette_indices_are_strict	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_original_font_noop_is_lossless_and_deterministic	84a51fd7fbf9c6a8547a74371c80c9e219ca74ca7c5f5e2b7321f5a0a62da72d	IMPORT_REQUIRED	test_font_asset_contracts.py:DalmooriAssetTests.test_original_font_noop_is_lossless_and_deterministic	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_reexamined_compact_codes_are_not_conflated	35437d2809ac0f5694dad553e421909fc7dee6d21e61b53b5186f61fadd50d59	IMPORT_REQUIRED	test_font_asset_contracts.py:DalmooriAssetTests.test_reexamined_compact_codes_are_not_conflated	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_gate2_small_glyphs_are_exact_dalmoori_bitmaps	7600327deae812a3b77d86c0d3aff01d7df1bd2b84d24ce24c5075ee585fc9a5	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_all_glyphs_both_palette_modes; test_font_asset_contracts.py:test_source_manifest_is_pinned; tools/build_banked_font.py:prepare_fonts	Fifteen-glyph/six-name Gate2 fixture replaced by pinned generated full bank; current tests compare real CPU output to its glyph banks. LF upstream license hash is checked separately; historical CRLF file hash is retained privately.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_gate2_reencodes_only_six_reported_names	44a27ef3bc0c292789854319c03f6571bf3999d3e173fa12a6d7e45deea374e1	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_all_glyphs_both_palette_modes; test_font_asset_contracts.py:test_source_manifest_is_pinned; tools/build_banked_font.py:prepare_fonts	Fifteen-glyph/six-name Gate2 fixture replaced by pinned generated full bank; current tests compare real CPU output to its glyph banks. LF upstream license hash is checked separately; historical CRLF file hash is retained privately.	private backup: legacy tests working files
test_dalmoori_font.py:DalmooriAssetTests.test_gate2_build_is_bounded_and_deterministic	5a3cb997e3449ef9021076a72027eba6e447b4c835f032e1fb14ec999e2eae56	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_all_glyphs_both_palette_modes; test_font_asset_contracts.py:test_source_manifest_is_pinned; tools/build_banked_font.py:prepare_fonts	Fifteen-glyph/six-name Gate2 fixture replaced by pinned generated full bank; current tests compare real CPU output to its glyph banks. LF upstream license hash is checked separately; historical CRLF file hash is retained privately.	private backup: legacy tests working files
test_development_patcher.py:DevelopmentPatcherTests.test_full_hash_checked_patch_applies	555322fc810d27be79ea7f688f23240d90cecf45180bda6eefa1f445b0cf3249	SUPERSEDED_WITH_EVIDENCE	test_ffr_application.py; test_ffr_v09a_application.py	Old development target/hash allowlist replaced by actual frozen FFR source/patch/target rejection and no-overwrite tests.	private backup: legacy tests working files
test_development_patcher.py:DevelopmentPatcherTests.test_unrecognized_patch_rejected	5bd885f12085cd98fcfda5b2db966baa6cb0c3c48f908cef4de8b3446d97d512	SUPERSEDED_WITH_EVIDENCE	test_ffr_application.py; test_ffr_v09a_application.py	Old development target/hash allowlist replaced by actual frozen FFR source/patch/target rejection and no-overwrite tests.	private backup: legacy tests working files
test_development_patcher.py:DevelopmentPatcherTests.test_wrong_source_rejected	f45bd05347b2134da9bfc4df608fb98abbdf08ce7431dd54c67c7ca79f843f0c	SUPERSEDED_WITH_EVIDENCE	test_ffr_application.py; test_ffr_v09a_application.py	Old development target/hash allowlist replaced by actual frozen FFR source/patch/target rejection and no-overwrite tests.	private backup: legacy tests working files
test_development_patcher.py:DevelopmentPatcherTests.test_wrong_expected_target_hash_or_size_rejected	63de9b0947b5d86bde07886b574697dd29fcc3771ed08d304687b63a30bd161a	SUPERSEDED_WITH_EVIDENCE	test_ffr_application.py; test_ffr_v09a_application.py	Old development target/hash allowlist replaced by actual frozen FFR source/patch/target rejection and no-overwrite tests.	private backup: legacy tests working files
test_extended_compact.py:ExtendedCompactTests.test_ordinary_battle_name_57_and_monster_163_are_included	f1fd8f62a50998ee00c65fcd6fca7c0c61346997e5707385e899350aa1a158a3	IMPORT_REQUIRED	test_extended_compact.py:ExtendedCompactTests.test_ordinary_battle_name_57_and_monster_163_are_included	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_extended_compact.py:ExtendedCompactTests.test_null_list_terminators_are_required	de07f5ecd9c960bca964a313cb51943a4521bccca726d6fc108eca60313b6172	IMPORT_REQUIRED	test_extended_compact.py:ExtendedCompactTests.test_null_list_terminators_are_required	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_extended_compact.py:ExtendedCompactTests.test_invalid_pointer_and_missing_terminator_are_rejected	e9a013dcfbfd7d1027218e01eb230de8a9902cbcf1a7c2ae899e3116c627cccf	IMPORT_REQUIRED	test_extended_compact.py:ExtendedCompactTests.test_invalid_pointer_and_missing_terminator_are_rejected	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_extended_compact.py:ExtendedCompactTests.test_all_accessor_indices_and_selector_paths	172cfe92f1675e3530fe43b0f9ce9d5cea14ef4d6e1a47b41791963a7255859d	IMPORT_REQUIRED	test_extended_compact.py:ExtendedCompactTests.test_all_accessor_indices_and_selector_paths	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_extended_compact.py:ExtendedCompactTests.test_source_comparison_preserves_aliases_and_spaces	ac8bcbac45495ea27170203f0077746e6d0ee5b95ea6397472edd8c7896ef542	IMPORT_REQUIRED	test_extended_compact.py:ExtendedCompactTests.test_source_comparison_preserves_aliases_and_spaces	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_gol_gong_decode_matches_reexamined_glyphs	2c012159bebbe5b686fcbcf92183802f66bb47a632fab2b4fd2facfa76a88973	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_gol_gong_decode_matches_reexamined_glyphs	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_gol_gong_encode_roundtrip	947146a3712ae70e02ac7cacae3f25f23f3429d61280913185e64fa25cfb74d4	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_gol_gong_encode_roundtrip	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_gom_cannot_silently_reuse_gol	adea16c8322f80e2d9fc1363b9c4fdbc0ce631fa0726407f9fcfacb35377a68a	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_gom_cannot_silently_reuse_gol	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_unknown_and_truncated_compact_code_rejected	a5aefb398c0d24f3241fb567a001262e3e866f5fda180af958907de5c360e56d	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_unknown_and_truncated_compact_code_rejected	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_mode_toggle_selects_upper_tile_bank	42705e76b4ad6816adf58812a23a89771bcdbca5e21290351c4c730902201396	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_mode_toggle_selects_upper_tile_bank	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_ascii_is_independent_of_kana_mode	9eb1bbcda5c1d42729d763b60377636153afe2df2f5ba383a24e51308b729b91	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_ascii_is_independent_of_kana_mode	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_mode_toggle_is_zero_width_and_has_local_lifetime	cc74ec39b4a5d94e8f23b3957db70030392fc50473f345f98066358f8287e518	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_mode_toggle_is_zero_width_and_has_local_lifetime	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_black_belt_mode_is_preserved	a1467d3640bdbf3e5b52337dcf0e72e61a39da6d2bebdd0c20ceb4c57ec79d90	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_black_belt_mode_is_preserved	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_bow_mode_changes_only_u_tile	adeeab2a840a31dc4808bdeaa56e3a068fd11359b3cf98ab8da240530ccf106d	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_bow_mode_changes_only_u_tile	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_direct_hangul_is_not_a_valid_compact_name	2382a32590b3e2879cbfdb1aa4e3d0b697bb1b622be8ef5d85b32db3526e8328	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_direct_hangul_is_not_a_valid_compact_name	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_nul_and_unknown_controls_are_not_silently_skipped	b155ff93a51edb9aa963253693a718fdbc6ec591e953fdac3ea30dcec98f64c0	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_nul_and_unknown_controls_are_not_silently_skipped	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_item_consumer.py:ItemConsumerRegressionTests.test_space_is_a_consumed_tile_not_padding	9840494ac6baa6d1b521c713a67bcd26d50d5a8cf5d19a530d833204e502f0b7	ALREADY_PRESENT	test_item_consumer.py:ItemConsumerRegressionTests.test_space_is_a_consumed_tile_not_padding	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_font.py:BpsSizeTests.test_growing_target	439f79320a475a8608fc30bf4147319026b8c34d8d8ab72de709d83c6bf80f2d	IMPORT_REQUIRED	test_bps_and_report_contracts.py:BpsSizeTests.test_growing_target	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_font.py:BpsSizeTests.test_shrinking_target	7e6d58cbf7c439971385bb1b2989642694f6f0b119988cbb895ec0cba85db399	IMPORT_REQUIRED	test_bps_and_report_contracts.py:BpsSizeTests.test_shrinking_target	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_font.py:BpsSizeTests.test_empty_source_or_target	3774e2282c5b251581cc1f073a84c348ec4ae637a50e92af60f286923d91d6e0	IMPORT_REQUIRED	test_bps_and_report_contracts.py:BpsSizeTests.test_empty_source_or_target	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_font.py:BpsSizeTests.test_wrong_source_rejected	5f132de56a9fa78487fadbb5609796ebcc9f5ec2932a4f86dae9c310a26c0b20	IMPORT_REQUIRED	test_bps_and_report_contracts.py:BpsSizeTests.test_wrong_source_rejected	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_font.py:TestReportTests.test_skipped_word_in_test_name_is_not_a_skipped_result	939f0df9026b7cc6e3551aa4984e9d3f1017edb6d367a8cb10bf7eef1a0b5184	IMPORT_REQUIRED	test_bps_and_report_contracts.py:TestReportTests.test_skipped_word_in_test_name_is_not_a_skipped_result	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_font.py:TestReportTests.test_real_skips_cannot_be_promoted_to_pass	d580f8c1b289a8f52dc49744d424082a2ae4f0dfa205072828c5137c6c19854a	IMPORT_REQUIRED	test_bps_and_report_contracts.py:TestReportTests.test_real_skips_cannot_be_promoted_to_pass	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_font.py:TestReportTests.test_failed_or_missing_result_cannot_be_promoted	6345ceaf4ae2cac1dc2559459f837a9b23b5b627299e77f6c338f671943ad1d1	IMPORT_REQUIRED	test_bps_and_report_contracts.py:TestReportTests.test_failed_or_missing_result_cannot_be_promoted	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_font.py:EncodingTests.test_private_token_is_one_tile	00471f1421e7a740b7810cfd221bb73ee33957fb57594313cd9932a190e59583	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:EncodingTests.test_mode_survives_private_token	90cd1e3c9dfe80c80e2d36d7b9660646d20855ed9ec1cc97e7b2757fb1bbb846	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
